month,temp_mean_daily_min,temp_mean_daily_max
1982-01,23.3,29.8
1982-02,23.9,32.3
1982-03,24.3,31.7
1982-04,24.3,31.4
1982-05,25.2,31.7
1982-06,26,31.9
1982-07,25.5,31.6
1982-08,25,31.1
1982-09,25.3,31.4
1982-10,24.3,32.1
1982-11,24.5,32.4
1982-12,23.9,29.9
1983-01,24,30.3
1983-02,24.8,33.1
1983-03,25.4,34.4
1983-04,26.3,34.3
1983-05,25.2,32.5
1983-06,25.3,31.9
1983-07,24.9,31
1983-08,25.6,31.5
1983-09,24.6,31.1
1983-10,24.7,31.5
1983-11,24,30.5
1983-12,23.3,28.9
1984-01,22.9,29.5
1984-02,23.4,30
1984-03,23.8,30.8
1984-04,24.5,31.3
1984-05,24.5,31.3
1984-06,24.7,31.1
1984-07,24.7,30.7
1984-08,24.3,31.2
1984-09,23.7,30.9
1984-10,24.3,31.6
1984-11,24,31
1984-12,23.6,30
1985-01,23.6,31.2
1985-02,24.1,32.1
1985-03,24.2,31.8
1985-04,24.4,32.2
1985-05,25.2,31.8
1985-06,25.1,32.1
1985-07,23.9,30.8
1985-08,25.1,31.5
1985-09,24,30.9
1985-10,23.9,30.6
1985-11,23.8,31.1
1985-12,23.7,30.2
1986-01,23.4,29.3
1986-02,23.9,31.9
1986-03,24.1,30.5
1986-04,24.7,31.7
1986-05,25.4,31.8
1986-06,25.3,31.6
1986-07,25,31.5
1986-08,25.2,31.9
1986-09,23.6,30.6
1986-10,24.3,30.9
1986-11,24.1,30.9
1986-12,23.9,30.3
1987-01,23.4,28.8
1987-02,23.7,31.6
1987-03,24.8,32.1
1987-04,25.1,32.6
1987-05,25,31.7
1987-06,26,32.4
1987-07,25.4,31.6
1987-08,25,31.1
1987-09,24.6,31.7
1987-10,25.2,32.5
1987-11,24.3,31.7
1987-12,24.2,30.4
1988-01,24.5,30.8
1988-02,24.6,32
1988-03,24.8,31.3
1988-04,25.2,32.4
1988-05,25.8,32
1988-06,24.9,31.8
1988-07,24.6,31.2
1988-08,24.5,30.8
1988-09,24.5,31
1988-10,24.5,31.5
1988-11,23.7,30.3
1988-12,23.9,30.4
1989-01,23.9,30.9
1989-02,23.7,31.8
1989-03,23.9,31
1989-04,24,31.8
1989-05,24.5,31.5
1989-06,24.4,31.7
1989-07,24.9,31.6
1989-08,23.9,31
1989-09,24.1,30.8
1989-10,24.2,31.3
1989-11,24,31
1989-12,23.9,30.2
1990-01,23.7,30.3
1990-02,24.9,32.4
1990-03,25,33.3
1990-04,25.3,33.4
1990-05,25.6,32.8
1990-06,25.4,32.4
1990-07,24.6,31.4
1990-08,25.1,31.4
1990-09,24.2,31.3
1990-10,24.9,31.8
1990-11,24.7,31.3
1990-12,24.1,30.2
1991-01,24.2,30.9
1991-02,24.1,31.8
1991-03,24.7,32.4
1991-04,24.7,32.3
1991-05,25,31.5
1991-06,25.8,32.2
1991-07,25.7,32.1
1991-08,25.3,32.2
1991-09,24.7,31.3
1991-10,24.7,31.8
1991-11,23.6,30.6
1991-12,23.4,29.1
1992-01,23.8,30.7
1992-02,24.3,32.1
1992-03,25,33
1992-04,25.1,32.9
1992-05,25.1,32.5
1992-06,24.9,32
1992-07,24.2,30.9
1992-08,24.3,31.4
1992-09,24.5,31.5
1992-10,24.3,31.4
1992-11,23.7,30
1992-12,23.4,29.2
1993-01,23.8,29.9
1993-02,23.8,31.4
1993-03,24,30.7
1993-04,24.4,31.9
1993-05,25.4,31.9
1993-06,25.4,31.9
1993-07,25.2,31.1
1993-08,25.4,32.1
1993-09,24.9,31.7
1993-10,24.7,31.6
1993-11,24.2,30.9
1993-12,24,30.3
1994-01,24.1,30.9
1994-02,24,31.6
1994-03,24.2,30.5
1994-04,24.8,31.9
1994-05,25.1,31.1
1994-06,25.2,31.3
1994-07,25.7,31.6
1994-08,25.2,31.9
1994-09,25.5,31.9
1994-10,24.6,32.1
1994-11,24,30.5
1994-12,24.1,30.7
1995-01,24.1,30.6
1995-02,23.9,29.9
1995-03,24.6,31.8
1995-04,25,32
1995-05,25.6,32.3
1995-06,25.8,32.7
1995-07,25.2,31.2
1995-08,24.6,30.6
1995-09,25.1,32
1995-10,24.8,32.1
1995-11,24.1,31
1995-12,23.9,29.5
1996-01,23.4,30.1
1996-02,24,30.2
1996-03,24.5,32.4
